,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
4327,55,blue-collar,divorced,primary,no,653,no,no,unknown,6,jun,800,1,-1,0,unknown,no
2559,43,blue-collar,married,secondary,no,17,yes,no,unknown,16,may,353,4,-1,0,unknown,no
967,35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,no
264,58,blue-collar,married,tertiary,no,883,no,no,cellular,18,aug,543,1,78,2,failure,no
1301,30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,no
4221,47,blue-collar,married,unknown,no,2106,yes,no,unknown,6,may,168,1,-1,0,unknown,no
1588,37,management,single,tertiary,no,815,yes,no,cellular,7,may,77,1,-1,0,unknown,no
3056,23,blue-collar,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,no
2228,47,blue-collar,married,secondary,no,3973,no,no,cellular,6,aug,732,2,-1,0,unknown,no
1528,31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,no
2750,36,management,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
1282,30,blue-collar,married,primary,no,2581,no,no,unknown,12,may,221,2,-1,0,unknown,no
2147,31,blue-collar,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
3589,38,management,married,unknown,no,3576,no,no,cellular,25,nov,349,2,183,1,success,yes
1389,50,management,married,tertiary,no,85,no,yes,cellular,1,jun,141,1,-1,0,unknown,no
4365,33,management,married,tertiary,no,150,no,no,cellular,21,aug,151,2,-1,0,unknown,no
2789,33,management,single,tertiary,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no
1297,32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
193,36,blue-collar,married,secondary,no,1981,no,no,unknown,17,jun,48,2,-1,0,unknown,no
2706,41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
3004,37,management,married,secondary,no,7,yes,no,cellular,27,may,224,7,105,1,other,no
4487,49,management,divorced,secondary,no,32,no,no,cellular,5,feb,128,1,-1,0,unknown,no
54,53,blue-collar,married,secondary,no,2231,yes,no,cellular,14,jul,272,3,-1,0,unknown,no
731,48,blue-collar,married,primary,no,1092,no,yes,cellular,18,nov,79,1,172,8,failure,no
2006,51,blue-collar,married,primary,no,1869,no,no,unknown,17,jun,30,3,-1,0,unknown,no
77,40,blue-collar,single,secondary,no,591,no,yes,cellular,14,aug,87,6,-1,0,unknown,no
3664,34,blue-collar,married,secondary,no,351,yes,no,cellular,18,jul,467,1,-1,0,unknown,no
436,31,management,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,unknown,no
1333,31,blue-collar,single,secondary,no,628,yes,no,unknown,12,may,1083,2,-1,0,unknown,no
510,38,blue-collar,married,secondary,no,121,yes,yes,cellular,6,feb,168,1,212,2,failure,no
2629,56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no
2701,45,blue-collar,divorced,secondary,no,809,yes,no,cellular,13,may,155,2,363,4,failure,no
3456,35,management,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,unknown,no
960,52,blue-collar,married,secondary,no,196,yes,yes,cellular,24,feb,116,1,273,3,failure,no
2186,39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,43,1,-1,0,unknown,no
3952,44,blue-collar,married,primary,no,887,yes,no,cellular,12,may,165,2,363,1,failure,no
1120,48,management,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,no
169,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,10,jul,412,1,-1,0,unknown,no
793,49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,29,1,-1,0,unknown,no
3205,77,retired,married,primary,no,680,no,no,telephone,27,nov,341,4,94,3,failure,no
3780,26,management,single,tertiary,no,170,no,no,cellular,15,jun,129,1,-1,0,unknown,yes
55,48,management,married,secondary,no,3064,yes,no,telephone,15,jul,159,2,-1,0,unknown,no
1935,46,management,married,secondary,no,757,no,no,unknown,16,jun,382,3,-1,0,unknown,no
242,44,management,married,tertiary,no,3762,no,no,cellular,28,aug,125,12,-1,0,unknown,no
917,32,management,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,no
28,56,management,married,secondary,no,784,no,yes,cellular,30,jul,149,2,-1,0,unknown,no
2063,39,blue-collar,married,primary,no,694,yes,no,cellular,21,nov,44,1,-1,0,unknown,no
2315,52,management,single,tertiary,no,1623,yes,no,unknown,5,jun,21,17,-1,0,unknown,no
236,33,blue-collar,married,secondary,no,3576,yes,no,cellular,2,apr,124,1,308,2,other,no
2593,46,management,single,secondary,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no
3852,45,management,married,secondary,no,194,no,no,cellular,31,jul,517,4,-1,0,unknown,no
584,52,blue-collar,married,secondary,no,192,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
476,48,blue-collar,married,secondary,no,149,yes,no,unknown,9,may,71,1,-1,0,unknown,no
1457,33,management,married,tertiary,no,3696,no,no,cellular,19,nov,305,1,182,3,failure,no
351,35,management,married,tertiary,yes,32,yes,no,cellular,21,nov,180,1,-1,0,unknown,no
4305,49,blue-collar,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown,no
1149,59,retired,married,secondary,no,1173,no,no,unknown,9,jun,77,2,-1,0,unknown,no
3717,59,management,married,tertiary,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no
1378,41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,-1,0,unknown,no
901,30,blue-collar,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,no
1296,58,management,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,no
155,35,blue-collar,divorced,secondary,no,308,no,no,cellular,22,aug,77,2,-1,0,unknown,no
2312,34,management,married,secondary,no,50,yes,no,unknown,20,may,89,2,-1,0,unknown,no
2133,52,blue-collar,married,tertiary,no,214,no,no,cellular,29,aug,161,3,-1,0,unknown,no
1882,34,blue-collar,single,secondary,no,440,yes,no,cellular,6,may,445,2,345,2,failure,no
4208,39,blue-collar,married,secondary,no,626,yes,no,cellular,11,may,126,2,-1,0,unknown,no
2692,34,management,married,tertiary,no,1310,no,no,telephone,30,jan,521,3,158,7,other,no
2831,38,management,married,tertiary,no,1980,no,no,cellular,5,aug,176,2,-1,0,unknown,no
46,55,blue-collar,married,primary,no,145,no,no,telephone,2,feb,59,3,5,2,other,no
3546,30,management,single,tertiary,no,6495,no,no,cellular,30,mar,78,3,-1,0,unknown,no
4414,26,blue-collar,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown,no
1448,32,blue-collar,married,secondary,no,101,yes,no,unknown,19,may,191,4,-1,0,unknown,no
4298,26,management,single,secondary,no,3529,no,yes,cellular,7,sep,57,2,-1,0,unknown,no
2464,23,blue-collar,single,tertiary,no,1129,yes,no,unknown,28,may,806,1,-1,0,unknown,yes
387,48,blue-collar,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
3142,35,blue-collar,single,primary,no,1147,yes,yes,telephone,7,may,29,1,-1,0,unknown,no
2930,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown,no
1379,46,management,married,secondary,no,368,no,no,cellular,20,aug,293,1,90,4,other,yes
4520,44,management,single,tertiary,no,1136,yes,yes,cellular,3,apr,345,2,249,7,other,no
4009,38,unemployed,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,yes
3062,43,management,married,tertiary,no,210,no,no,cellular,29,jul,646,2,-1,0,unknown,no
1012,48,blue-collar,married,secondary,no,841,yes,no,unknown,19,may,215,1,-1,0,unknown,no
3334,46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown,no
649,60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,147,3,failure,no
2960,59,blue-collar,married,secondary,no,681,yes,no,telephone,14,apr,427,2,-1,0,unknown,no
281,32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
1646,38,blue-collar,single,tertiary,no,2273,yes,no,cellular,17,apr,222,1,-1,0,unknown,no
617,31,management,single,secondary,no,36,no,no,cellular,27,aug,105,2,-1,0,unknown,no
1727,34,blue-collar,married,tertiary,no,197,no,no,cellular,20,aug,78,3,-1,0,unknown,yes
3176,28,management,single,secondary,no,4745,no,no,telephone,12,may,360,1,181,5,success,yes
2729,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no
803,57,unemployed,single,secondary,no,254,no,no,cellular,8,oct,676,1,-1,0,unknown,no
2633,50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
2016,43,blue-collar,married,secondary,no,7876,yes,no,cellular,11,aug,209,2,-1,0,unknown,no
2775,37,blue-collar,married,secondary,no,685,yes,no,unknown,6,jun,968,1,-1,0,unknown,no
2099,52,management,married,tertiary,no,6922,no,no,cellular,20,nov,371,1,-1,0,unknown,no
1144,48,management,married,tertiary,no,998,yes,no,cellular,29,jan,121,3,-1,0,unknown,no
4166,42,blue-collar,single,unknown,no,344,yes,no,unknown,3,jun,26,7,-1,0,unknown,no
4499,45,blue-collar,divorced,primary,no,942,no,no,cellular,21,nov,362,1,-1,0,unknown,no
319,26,unemployed,single,secondary,no,1064,no,no,unknown,31,may,113,1,-1,0,unknown,no
883,45,management,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,no
4309,40,blue-collar,single,secondary,no,1547,yes,no,cellular,12,may,88,2,173,1,success,no
144,42,management,married,secondary,no,323,yes,yes,unknown,8,may,280,2,-1,0,unknown,no
2416,32,management,single,tertiary,no,1731,yes,yes,unknown,29,may,323,3,-1,0,unknown,no
2305,34,blue-collar,divorced,secondary,no,202,yes,no,unknown,15,may,318,1,-1,0,unknown,no
2282,44,blue-collar,single,primary,no,787,yes,no,unknown,30,may,570,2,-1,0,unknown,no
289,34,management,married,tertiary,no,69,no,yes,cellular,4,aug,120,3,1,6,success,yes
2772,48,management,single,tertiary,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no
1959,44,blue-collar,married,secondary,no,2523,yes,no,unknown,29,may,1236,2,-1,0,unknown,no
656,58,retired,divorced,primary,no,2538,yes,no,cellular,31,jul,307,6,-1,0,unknown,no
2222,34,management,married,secondary,no,475,yes,no,unknown,7,may,559,1,-1,0,unknown,no
2673,35,management,married,tertiary,no,560,yes,no,cellular,2,apr,58,1,136,1,failure,no
59,54,blue-collar,divorced,secondary,no,784,yes,yes,unknown,15,may,579,1,-1,0,unknown,no
1046,35,retired,married,primary,no,285,yes,no,cellular,29,jan,136,1,-1,0,unknown,no
4182,50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,83,4,-1,0,unknown,no
3623,33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown,no
1996,58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,-1,0,unknown,no
1531,46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,no
1484,44,management,married,primary,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,no
1210,60,management,divorced,secondary,no,174,yes,no,cellular,15,may,241,1,364,1,failure,no
2048,54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown,no
3964,39,management,single,secondary,no,835,yes,no,unknown,29,may,587,4,-1,0,unknown,no
1984,56,blue-collar,married,primary,no,551,no,no,unknown,29,may,27,1,-1,0,unknown,no
427,26,blue-collar,married,tertiary,no,3825,yes,no,unknown,13,may,107,1,-1,0,unknown,no
2682,29,blue-collar,married,secondary,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no
502,31,management,married,tertiary,no,13,no,no,cellular,28,aug,110,5,-1,0,unknown,no
185,34,management,married,tertiary,no,1972,yes,no,cellular,23,jul,61,2,-1,0,unknown,no
1777,43,management,married,unknown,no,5172,yes,no,unknown,29,may,57,3,-1,0,unknown,no
2491,58,retired,married,primary,no,4007,no,no,cellular,30,nov,598,4,-1,0,unknown,no
1213,49,management,married,secondary,no,2576,yes,no,cellular,15,may,64,6,-1,0,unknown,no
1857,38,blue-collar,married,secondary,no,434,yes,no,unknown,20,may,411,1,-1,0,unknown,no
1711,32,blue-collar,single,tertiary,no,2185,no,no,cellular,20,nov,354,2,-1,0,unknown,no
204,29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown,yes
612,26,management,single,tertiary,no,81,no,no,cellular,21,jul,262,3,-1,0,unknown,no
